SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_le,Partner_le,Dependents_le,PhoneService_le,MultipleLines_le,InternetService_le,OnlineSecurity_le,OnlineBackup_le,DeviceProtection_le,TechSupport_le,StreamingTV_le,StreamingMovies_le,Contract_le,PaperlessBilling_le,PaymentMethod_le,tenure_group_le,high_value,charges_per_month,has_internet_services,contract_months
0,1,74.5,74.5,1,1,1,1,2,1,0,0,0,0,0,0,0,1,2,2,0,37.25,1,1
0,4,76.05,318.9,1,0,0,1,2,1,0,0,0,0,0,0,0,1,2,2,0,15.209999999999999,1,1
0,54,111.1,6014.85,0,0,0,1,2,1,0,2,2,2,2,2,0,0,2,0,1,2.02,11,1
0,8,68.55,564.35,0,1,1,1,0,0,0,0,0,2,2,2,0,1,2,3,0,7.616666666666666,6,1
0,58,45.0,2689.35,1,1,0,0,1,0,0,0,0,0,2,2,1,1,1,0,1,0.7627118644067796,4,12
0,34,100.85,3527.3,1,1,0,1,2,1,0,0,2,0,2,2,0,0,2,0,1,2.8814285714285712,7,1
1,2,30.4,78.65,0,0,0,0,1,0,0,0,2,0,0,0,0,1,2,2,0,10.133333333333333,2,1
0,25,95.9,2448.75,1,0,1,1,0,1,0,2,0,0,2,2,0,1,2,0,1,3.6884615384615387,7,1
0,68,89.95,5974.3,0,1,0,1,2,1,0,0,2,0,2,0,2,1,0,0,1,1.3036231884057972,5,24
0,71,105.15,7555.0,0,1,0,1,2,1,0,2,2,0,2,2,2,1,0,0,1,1.4604166666666667,9,24
0,1,59.2,59.2,0,0,1,1,0,0,0,0,2,0,0,2,0,0,2,2,0,29.6,4,1
0,13,98.15,1230.25,1,0,0,1,2,1,2,0,0,0,2,2,0,0,3,1,0,7.010714285714286,7,1
0,5,84.5,453.75,1,1,1,1,2,1,2,0,2,0,0,0,0,1,2,2,0,14.083333333333334,5,1
0,22,20.85,450.65,0,0,0,1,0,2,1,1,1,1,1,1,1,0,0,1,0,0.9065217391304349,8,12
0,10,26.1,225.55,0,1,1,1,2,2,1,1,1,1,1,1,2,0,1,3,0,2.372727272727273,8,24
1,55,74.0,4052.4,1,1,0,1,2,1,0,0,0,0,0,0,0,1,2,0,1,1.3214285714285714,1,1
0,27,20.55,583.3,0,1,1,1,0,2,1,1,1,1,1,1,1,1,3,0,0,0.7339285714285715,8,12
0,10,18.85,163.2,0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,3,0,1.7136363636363638,8,1
0,23,20.85,473.9,1,0,0,1,0,2,1,1,1,1,1,1,0,0,2,1,0,0.86875,8,1
0,70,84.1,5979.7,1,1,1,1,2,0,0,2,2,2,2,2,2,1,2,0,1,1.184507042253521,10,24
0,5,46.0,221.7,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,2,0,7.666666666666667,0,1
0,24,19.55,470.2,0,0,0,1,0,2,1,1,1,1,1,1,2,1,0,1,0,0.782,8,24
0,8,20.2,140.95,0,0,0,1,0,2,1,1,1,1,1,1,1,1,0,3,0,2.2444444444444445,8,12
0,19,88.8,1672.35,1,1,0,1,2,1,2,2,0,2,0,0,0,1,1,1,1,4.4399999999999995,7,1
1,43,100.55,4304.0,1,1,0,1,0,1,0,2,2,0,2,2,1,1,0,0,1,2.2852272727272727,9,12
1,67,101.4,6841.05,1,0,0,1,2,1,0,0,2,0,2,2,0,1,1,0,1,1.4911764705882353,7,1
0,4,55.3,238.5,1,0,0,1,0,0,0,0,0,0,0,2,0,1,3,2,0,11.059999999999999,2,1
0,59,113.75,6561.25,1,1,0,1,2,1,2,2,2,2,2,2,2,0,2,0,1,1.8958333333333333,13,24
0,72,25.4,1710.9,1,1,0,1,2,2,1,1,1,1,1,1,2,0,3,0,1,0.347945205479452,8,24
0,19,20.0,377.55,1,0,1,1,0,2,1,1,1,1,1,1,0,1,2,1,0,1.0,8,1
0,1,73.5,73.5,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,2,0,36.75,3,1
0,30,51.2,1561.5,0,1,1,0,1,0,0,0,0,2,2,2,0,0,1,0,1,1.6516129032258065,6,1
0,2,74.4,139.4,0,1,0,1,0,1,2,0,0,0,0,0,0,1,2,2,0,24.8,3,1
0,60,65.85,3928.3,1,1,1,1,0,0,2,2,2,2,0,0,1,1,0,0,1,1.0795081967213114,8,12
0,44,111.5,4915.15,1,0,0,1,2,1,2,2,2,0,2,2,0,1,2,0,1,2.477777777777778,11,1
0,1,48.6,48.6,0,0,0,1,0,0,0,2,0,0,0,0,0,1,2,2,0,24.3,2,1
0,3,29.9,92.25,1,1,0,0,1,0,0,0,0,2,0,0,0,1,2,2,0,7.475,2,1
1,71,24.85,1901.0,1,1,0,1,2,2,1,1,1,1,1,1,2,0,0,0,1,0.3451388888888889,8,24
0,2,49.2,103.7,0,0,0,1,0,0,0,2,0,0,0,0,0,0,3,2,0,16.400000000000002,2,1
0,1,25.85,25.85,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,2,0,12.925,0,12
0,72,115.5,8425.15,0,1,1,1,2,1,2,2,2,2,2,2,2,1,2,0,1,1.582191780821918,13,24
0,6,85.95,514.6,0,0,0,1,0,1,0,2,0,0,0,2,0,1,3,2,0,12.278571428571428,5,1
0,1,85.55,85.55,0,0,0,1,0,1,0,0,2,0,2,0,0,1,1,2,0,42.775,5,1
1,20,89.95,1648.45,1,0,0,1,0,1,0,0,0,0,2,2,0,0,2,1,1,4.283333333333333,5,1
0,1,88.35,88.35,1,0,0,1,0,1,0,0,0,0,2,2,0,1,2,2,0,44.175,5,1
0,12,20.05,265.45,1,0,0,1,0,2,1,1,1,1,1,1,0,0,1,3,0,1.5423076923076924,8,1
0,9,24.95,190.25,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,3,0,2.495,0,1
0,12,20.1,223.6,0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,3,0,1.5461538461538462,8,1
0,1,49.9,49.9,0,0,0,1,0,0,0,0,0,2,0,0,0,1,2,2,0,24.95,2,1
0,17,19.65,351.55,1,0,0,1,0,2,1,1,1,1,1,1,1,1,0,1,0,1.0916666666666666,8,12
0,12,79.55,958.25,0,0,0,1,2,1,0,0,0,2,0,0,0,1,1,3,0,6.119230769230769,3,1
0,12,106.7,1253.9,1,0,0,1,2,1,0,2,2,0,2,2,0,1,2,3,0,8.207692307692309,9,1
0,15,55.7,899.8,0,0,0,1,2,0,2,0,0,0,0,0,0,1,3,1,0,3.48125,2,1
0,71,99.0,6994.6,1,1,0,1,2,1,2,2,2,0,2,0,2,1,2,0,1,1.375,9,24
0,30,85.0,2624.25,0,1,0,1,2,1,0,0,0,0,0,2,0,1,2,0,1,2.7419354838709675,3,1
0,33,20.15,682.15,1,0,1,1,0,2,1,1,1,1,1,1,1,1,3,0,0,0.5926470588235294,8,12
0,1,19.9,19.9,0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,2,0,9.95,8,1
0,62,70.45,4300.45,0,1,1,1,2,0,0,0,0,0,2,2,0,1,1,0,1,1.1182539682539683,4,1
0,72,116.8,8456.75,0,1,1,1,2,1,2,2,2,2,2,2,2,1,1,0,1,1.5999999999999999,13,24
0,30,66.3,1923.5,0,1,1,1,0,0,2,0,0,2,0,2,0,0,0,0,1,2.138709677419355,6,1
0,3,20.55,57.4,0,0,1,1,0,2,1,1,1,1,1,1,1,1,1,2,0,5.1375,8,12
0,28,90.45,2509.25,0,1,1,1,2,1,0,0,0,2,0,2,1,1,2,0,1,3.1189655172413793,5,12
0,30,94.3,2679.7,1,0,0,1,2,1,2,2,0,0,0,2,0,1,1,0,1,3.041935483870968,7,1
0,12,19.0,233.55,0,1,1,1,0,2,1,1,1,1,1,1,0,0,3,3,0,1.4615384615384615,8,1
0,51,24.6,1266.4,1,0,0,1,2,2,1,1,1,1,1,1,1,1,0,0,0,0.4730769230769231,8,12
0,15,45.9,693.45,0,0,0,0,1,0,2,2,2,2,0,0,1,0,3,1,0,2.86875,8,12
0,72,25.1,1790.8,1,1,1,1,2,2,1,1,1,1,1,1,2,1,1,0,1,0.3438356164383562,8,24
0,32,108.15,3432.9,1,0,0,1,2,1,2,2,0,2,2,2,0,1,1,0,1,3.2772727272727273,11,1
1,6,74.1,450.9,0,0,0,1,0,1,2,0,0,0,0,0,0,1,2,2,0,10.585714285714285,3,1
0,63,70.8,4448.8,1,1,0,1,0,0,2,2,0,2,2,0,1,0,1,0,1,1.10625,8,12
1,11,95.15,997.65,0,0,0,1,2,1,0,0,0,0,2,2,0,1,0,3,0,7.929166666666667,5,1
0,19,61.55,1093.2,1,0,0,1,0,0,0,0,0,2,2,0,0,1,1,1,0,3.0774999999999997,4,1
0,64,73.05,4688.65,1,1,1,1,0,0,2,0,2,0,2,2,1,1,1,0,1,1.1238461538461537,8,12
0,7,69.45,477.05,0,1,1,1,0,0,2,2,2,0,2,0,1,0,2,3,0,8.68125,8,12
1,4,20.05,91.45,0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,2,0,4.01,8,1
0,7,19.95,147.5,1,0,0,1,0,2,1,1,1,1,1,1,0,1,3,3,0,2.49375,8,1
0,4,90.4,356.65,1,0,0,1,0,1,0,0,2,2,0,2,0,1,2,2,0,18.080000000000002,7,1
0,3,74.55,233.65,0,0,0,1,0,1,2,0,0,0,0,0,0,1,2,2,0,18.6375,3,1
1,65,53.5,3517.9,0,0,0,0,1,0,0,2,2,0,2,2,2,1,0,0,1,0.8106060606060606,8,24
0,42,63.7,2763.35,1,1,1,1,0,0,2,0,0,2,0,2,1,0,1,0,1,1.4813953488372094,6,12
0,26,75.0,1908.35,1,0,0,1,0,0,2,0,0,2,2,2,1,0,0,0,1,2.7777777777777777,8,12
0,48,25.05,1171.5,0,0,0,1,2,2,1,1,1,1,1,1,1,0,1,0,0,0.5112244897959184,8,12
0,69,99.35,6856.45,1,1,1,1,2,1,0,0,0,2,2,2,2,1,2,0,1,1.4192857142857143,7,24
0,17,44.45,792.15,1,1,1,0,1,0,2,0,2,0,2,0,1,0,1,1,0,2.4694444444444446,6,12
0,1,21.0,21.0,0,1,1,1,0,2,1,1,1,1,1,1,0,1,2,2,0,10.5,8,1
0,4,76.65,333.6,0,0,0,1,0,1,0,2,0,0,0,0,0,1,0,2,0,15.330000000000002,3,1
1,34,96.35,3190.25,0,0,0,1,2,1,0,2,0,2,2,0,0,1,2,0,1,2.7528571428571427,7,1
0,2,70.35,139.25,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,2,0,23.45,1,1
0,1,50.45,50.45,0,1,1,1,0,0,0,0,2,0,0,0,0,0,3,2,0,25.225,2,1
0,12,20.3,246.7,0,0,0,1,0,2,1,1,1,1,1,1,0,0,3,3,0,1.5615384615384615,8,1
0,38,69.5,2625.25,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1.7820512820512822,1,1
0,31,80.55,2471.6,0,1,1,1,2,0,0,2,0,2,2,2,2,0,0,0,1,2.5171875,8,24
0,67,108.75,7156.2,0,1,1,1,2,1,2,0,2,2,2,2,2,1,1,0,1,1.599264705882353,11,24
0,22,88.75,1885.15,1,1,1,1,2,1,0,0,2,0,2,0,0,1,2,1,1,3.858695652173913,5,1
0,63,81.2,4965.1,0,1,0,1,2,1,0,0,0,2,0,0,1,1,1,0,1,1.26875,3,12
0,70,79.6,5589.45,0,0,0,1,0,0,2,0,2,2,2,2,2,0,0,0,1,1.1211267605633801,10,24
0,1,20.45,20.45,1,0,0,1,0,2,1,1,1,1,1,1,0,0,3,2,0,10.225,8,1
0,49,100.45,4941.8,0,1,1,1,2,1,0,2,0,0,2,2,1,0,3,0,1,2.009,7,12
1,71,89.45,6435.25,0,1,0,1,0,1,0,2,2,0,0,2,2,0,1,0,1,1.2423611111111112,7,24
0,23,66.25,1533.8,0,1,1,1,0,0,2,2,2,2,0,0,1,1,3,1,1,2.7604166666666665,8,12
0,72,90.8,6397.6,1,1,1,1,2,0,2,2,2,2,2,2,2,1,1,0,1,1.2438356164383562,12,24
0,72,71.45,5025.85,0,1,1,1,2,0,2,0,2,0,2,0,2,1,0,0,1,0.9787671232876712,6,24
0,2,69.75,144.55,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,23.25,1,1
0,42,59.65,2536.55,0,0,0,1,0,0,2,2,2,0,0,0,0,0,0,0,1,1.3872093023255814,6,1
0,47,19.75,948.9,0,1,1,1,0,2,1,1,1,1,1,1,2,0,3,0,0,0.4114583333333333,8,24
0,29,19.85,535.05,1,0,1,1,0,2,1,1,1,1,1,1,1,0,3,0,0,0.6616666666666667,8,12
0,72,63.8,4684.3,0,1,1,0,1,0,2,2,2,2,2,2,2,1,0,0,1,0.873972602739726,12,24
0,1,69.55,69.55,1,0,0,1,0,1,0,0,0,0,0,0,0,1,2,2,0,34.775,1,1
0,40,51.1,2092.9,1,0,0,1,0,0,0,0,0,2,0,0,0,1,2,0,1,1.2463414634146341,2,1
0,1,62.05,62.05,1,0,0,1,2,0,0,0,2,2,0,0,0,0,3,2,0,31.025,4,1
1,1,85.0,85.0,0,0,0,1,0,1,0,0,2,0,0,2,0,1,2,2,0,42.5,5,1
0,70,98.3,6859.5,1,1,1,1,2,1,0,2,0,0,2,2,2,0,0,0,1,1.384507042253521,7,24
0,49,19.9,1022.6,1,0,0,1,0,2,1,1,1,1,1,1,2,1,1,0,0,0.39799999999999996,8,24
0,17,76.65,1313.55,1,0,0,1,0,1,0,0,2,0,0,0,0,1,2,1,0,4.258333333333334,3,1
0,33,66.4,2245.4,1,0,0,1,0,0,0,2,2,0,2,0,0,1,1,0,1,1.9529411764705884,6,1
1,17,100.45,1622.45,1,1,0,1,2,1,0,0,2,0,2,2,0,1,1,1,1,5.580555555555556,7,1
0,21,75.9,1549.75,1,1,1,1,2,0,2,0,0,0,2,2,1,1,0,1,1,3.45,6,12
0,35,85.95,3110.1,0,0,0,1,2,0,2,0,2,2,2,2,1,1,1,0,1,2.3875,10,12
0,12,60.65,743.3,0,0,0,0,1,0,0,2,2,2,2,2,1,0,2,3,0,4.665384615384616,10,12
0,9,50.85,466.6,0,1,0,1,0,0,0,2,0,0,0,0,0,0,3,3,0,5.085,2,1
0,72,24.45,1709.1,0,1,1,1,2,2,1,1,1,1,1,1,2,0,0,0,1,0.33493150684931505,8,24
1,18,59.1,1011.05,1,1,0,1,0,0,2,0,0,0,0,2,0,1,1,1,0,3.110526315789474,4,1
0,58,109.1,6393.65,0,1,0,1,2,1,2,2,0,2,2,2,2,1,1,0,1,1.8491525423728812,11,24
1,30,101.3,2974.5,0,0,1,1,2,1,0,0,0,2,2,2,0,1,2,0,1,3.267741935483871,7,1
0,56,115.85,6567.9,1,1,1,1,2,1,2,2,2,2,2,2,2,0,3,0,1,2.032456140350877,13,24
0,10,94.9,1048.85,1,0,0,1,0,1,0,0,2,0,2,2,0,1,2,3,0,8.627272727272727,7,1
0,2,35.1,68.75,0,1,0,0,1,0,0,0,0,0,0,2,0,1,2,2,0,11.700000000000001,2,1
0,18,24.65,471.35,0,1,1,1,2,2,1,1,1,1,1,1,2,1,1,1,0,1.2973684210526315,8,24
0,51,56.15,2898.95,0,1,1,0,1,0,0,0,2,2,2,2,1,1,2,0,1,1.0798076923076922,8,12
0,60,109.45,6572.85,1,1,0,1,2,1,2,0,2,2,2,2,0,1,0,0,1,1.7942622950819673,11,1
0,24,55.15,1319.85,0,1,1,1,0,0,2,0,0,2,0,0,0,0,2,1,0,2.206,4,1
0,70,115.65,7968.85,1,1,0,1,2,1,2,2,2,2,2,2,1,0,1,0,1,1.6288732394366199,13,12
0,12,53.75,648.65,1,0,0,1,0,0,0,2,0,2,0,0,0,1,3,3,0,4.134615384615385,4,1
0,25,61.6,1611.0,1,1,1,1,0,0,2,2,2,0,0,0,1,1,0,0,1,2.3692307692307693,6,12
0,36,20.35,695.85,1,0,0,1,0,2,1,1,1,1,1,1,1,1,1,0,0,0.55,8,12
0,11,90.6,1020.2,1,1,1,1,0,1,0,0,0,0,2,2,0,0,2,3,0,7.55,5,1
0,7,89.75,608.8,1,1,1,1,0,1,0,2,0,2,2,0,0,1,2,3,0,11.21875,7,1
1,26,98.1,2510.7,0,1,0,1,2,1,0,0,2,0,2,2,0,1,0,0,1,3.6333333333333333,7,1
0,41,74.25,3089.1,1,0,0,1,0,1,0,0,0,2,0,0,0,1,2,0,1,1.7678571428571428,3,1
1,57,55.0,3094.05,0,0,0,0,1,0,0,2,2,0,2,2,0,1,2,0,1,0.9482758620689655,8,1
0,28,90.1,2598.95,0,1,1,1,0,1,0,0,0,0,2,2,1,1,0,0,1,3.106896551724138,5,12
0,10,64.9,685.55,0,0,0,1,0,0,0,2,0,2,0,2,1,0,3,3,0,5.9,6,12
0,41,56.3,2364.0,0,0,0,1,2,0,0,2,0,0,0,0,1,1,1,0,1,1.3404761904761904,2,12
0,22,89.05,1886.25,0,0,0,1,0,1,2,0,0,2,0,2,0,1,2,1,1,3.8717391304347823,7,1
0,57,112.95,6465.0,0,0,0,1,2,1,2,2,2,0,2,2,2,1,0,0,1,1.9474137931034483,11,24
0,13,19.45,270.2,1,0,0,1,0,2,1,1,1,1,1,1,1,0,3,1,0,1.3892857142857142,8,12
0,61,100.7,6018.65,0,1,1,1,2,1,2,2,2,0,0,2,1,1,1,0,1,1.6241935483870968,9,12
0,1,20.05,20.05,0,1,1,1,0,2,1,1,1,1,1,1,0,0,3,2,0,10.025,8,1
0,18,19.35,309.25,0,1,1,1,0,2,1,1,1,1,1,1,2,0,3,1,0,1.0184210526315791,8,24
0,6,87.95,522.35,1,0,0,1,2,1,0,0,0,2,0,2,0,1,0,2,0,12.564285714285715,5,1
0,7,59.5,415.95,0,0,0,1,0,0,0,0,0,2,2,0,0,1,3,3,0,7.4375,4,1
0,9,55.3,501.2,0,1,1,1,2,0,0,2,0,0,0,0,0,1,3,3,0,5.529999999999999,2,1
1,1,49.25,49.25,1,1,1,1,0,0,0,0,0,2,0,0,0,1,1,2,0,24.625,2,1
0,9,80.8,713.1,1,0,0,1,0,1,0,0,0,0,0,2,0,1,2,3,0,8.08,3,1
0,49,20.45,900.9,0,1,0,1,0,2,1,1,1,1,1,1,1,0,0,0,0,0.409,8,12
0,15,99.1,1426.4,0,0,0,1,0,1,2,2,0,0,2,2,0,1,1,1,1,6.19375,9,1
0,30,19.55,608.5,0,1,1,1,0,2,1,1,1,1,1,1,1,0,0,0,0,0.6306451612903226,8,12
1,70,75.65,5411.4,0,1,0,1,2,1,0,0,0,0,0,0,2,1,1,0,1,1.065492957746479,1,24
0,25,105.5,2686.05,1,0,0,1,0,1,2,0,2,2,2,2,0,1,2,0,1,4.0576923076923075,11,1
0,49,35.8,1782.0,0,1,1,0,1,0,2,0,0,2,0,0,1,1,1,0,1,0.716,4,12
0,18,25.15,476.8,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,0,1.3236842105263158,0,1
0,25,19.2,532.1,0,0,0,1,0,2,1,1,1,1,1,1,0,1,1,0,0,0.7384615384615384,8,1
0,23,40.1,857.75,1,0,1,0,1,0,2,0,2,2,0,0,2,0,3,1,0,1.6708333333333334,6,24
0,67,103.15,6895.5,1,1,1,1,0,1,0,2,2,2,2,2,2,0,0,0,1,1.5169117647058825,11,24
0,35,20.5,759.35,1,1,1,1,0,2,1,1,1,1,1,1,2,0,0,0,0,0.5694444444444444,8,24
0,1,45.85,45.85,1,0,0,1,0,0,0,0,0,0,0,0,0,1,3,2,0,22.925,0,1
0,72,114.45,8375.05,1,1,0,1,2,1,2,2,2,2,2,2,2,0,1,0,1,1.5678082191780822,13,24
0,1,20.7,20.7,0,0,0,1,0,2,1,1,1,1,1,1,0,0,2,2,0,10.35,8,1
1,60,80.95,4859.1,1,1,1,1,2,1,2,0,0,0,0,0,0,1,2,0,1,1.327049180327869,3,1
0,7,59.1,369.25,0,0,0,1,0,0,2,0,0,0,0,2,1,1,2,3,0,7.3875,4,12
0,64,19.55,1240.15,1,0,0,1,0,2,1,1,1,1,1,1,2,0,3,0,0,0.3007692307692308,8,24
0,15,48.85,736.8,0,0,0,1,0,0,0,2,0,0,0,0,0,0,2,1,0,3.053125,2,1
0,2,19.85,35.9,1,1,1,1,0,2,1,1,1,1,1,1,1,0,3,2,0,6.616666666666667,8,12
0,13,78.75,995.35,0,0,0,1,2,0,2,0,2,0,2,2,0,1,2,1,0,5.625,8,1
0,26,98.35,2515.3,1,0,0,1,2,1,0,0,2,0,2,2,0,1,2,0,1,3.6425925925925924,7,1
0,52,35.45,1958.95,0,1,0,0,1,0,2,0,2,0,0,0,1,0,3,0,1,0.6688679245283019,4,12
0,1,20.2,20.2,1,0,0,1,0,2,1,1,1,1,1,1,0,1,0,2,0,10.1,8,1
1,15,89.85,1424.95,0,0,0,1,2,1,0,2,0,0,0,2,0,0,2,1,1,5.615625,5,1
0,2,74.9,147.15,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,2,0,24.96666666666667,1,1
0,31,91.15,2995.45,0,1,1,1,2,1,0,2,0,0,0,2,0,1,2,0,1,2.8484375,5,1
0,26,75.5,2018.1,1,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0,1,2.7962962962962963,3,12
0,10,29.75,301.9,0,0,0,0,1,0,2,0,0,0,0,0,0,0,3,3,0,2.7045454545454546,2,1
0,1,20.05,20.05,1,0,0,1,0,2,1,1,1,1,1,1,0,0,3,2,0,10.025,8,1
1,2,79.6,195.05,0,0,0,1,0,1,0,0,0,0,0,2,0,1,2,2,0,26.53333333333333,3,1
0,2,19.3,28.3,1,0,0,1,0,2,1,1,1,1,1,1,1,0,1,2,0,6.433333333333334,8,12
0,13,48.75,633.4,0,1,0,0,1,0,0,0,2,0,2,2,0,1,0,1,0,3.482142857142857,6,1
0,33,74.75,2453.3,1,1,1,1,0,0,2,0,2,0,2,2,1,0,1,0,1,2.198529411764706,8,12
1,46,91.3,4126.35,0,0,0,1,0,1,0,2,2,0,2,0,1,1,0,0,1,1.9425531914893617,7,12
0,13,49.15,649.4,0,0,0,0,1,0,0,0,2,0,2,2,0,0,2,1,0,3.5107142857142857,6,1
1,37,106.75,4056.75,0,0,0,1,2,1,2,2,0,0,2,2,0,1,0,0,1,2.8092105263157894,9,1
0,61,19.1,1143.8,0,1,1,1,0,2,1,1,1,1,1,1,1,0,1,0,0,0.3080645161290323,8,12
0,1,20.8,20.8,1,0,0,1,0,2,1,1,1,1,1,1,0,0,3,2,0,10.4,8,1
0,9,75.85,647.5,0,1,1,1,0,1,0,0,0,2,0,0,0,1,2,3,0,7.584999999999999,3,1
0,3,69.6,207.4,1,0,0,1,0,1,0,0,0,0,0,0,0,1,3,2,0,17.4,1,1
0,69,19.9,1363.45,1,1,0,1,0,2,1,1,1,1,1,1,2,0,3,0,0,0.28428571428571425,8,24
0,62,20.3,1296.15,0,1,1,1,0,2,1,1,1,1,1,1,2,0,0,0,0,0.32222222222222224,8,24
0,20,19.7,419.4,1,0,0,1,0,2,1,1,1,1,1,1,2,1,3,1,0,0.9380952380952381,8,24
0,61,104.0,6363.45,1,0,0,1,2,1,2,0,2,0,2,2,1,0,2,0,1,1.6774193548387097,9,12
0,4,23.9,97.5,0,0,0,1,2,2,1,1,1,1,1,1,1,0,2,2,0,4.779999999999999,8,12
0,63,102.6,6296.75,1,1,0,1,2,1,0,0,2,0,2,2,2,0,2,0,1,1.603125,7,24
0,50,35.0,1782.4,1,0,0,0,1,0,2,2,0,0,0,0,0,1,3,0,1,0.6862745098039216,4,1
0,1,80.5,80.5,1,0,0,1,0,1,0,0,0,0,0,2,0,0,2,2,0,40.25,3,1
0,70,74.1,5222.3,0,1,1,1,0,0,2,2,2,2,0,2,1,0,1,0,1,1.0436619718309859,10,12
0,72,76.8,5468.45,0,1,1,1,2,0,0,0,2,0,2,2,2,1,0,0,1,1.0520547945205478,6,24
0,35,60.55,1982.6,0,0,0,1,0,0,2,2,2,0,0,0,0,0,2,0,1,1.6819444444444445,6,1
0,12,67.25,832.3,1,0,0,1,2,0,2,2,0,2,0,0,0,1,2,3,0,5.173076923076923,6,1
0,56,109.8,6109.65,0,1,0,1,2,1,2,2,2,0,2,2,1,0,0,0,1,1.9263157894736842,11,12
0,12,73.75,871.4,1,0,1,1,2,1,0,0,0,0,0,0,0,1,1,3,0,5.673076923076923,1,1
0,36,55.8,1941.5,0,0,0,1,2,0,0,0,2,0,0,0,1,0,2,0,1,1.508108108108108,2,12
0,40,105.75,4228.55,0,1,0,1,2,1,2,0,2,0,2,2,1,0,0,0,1,2.5792682926829267,9,12
0,3,19.6,59.75,0,0,0,1,0,2,1,1,1,1,1,1,0,1,3,2,0,4.9,8,1
1,40,103.75,4188.4,0,0,0,1,2,1,0,0,2,2,2,2,1,1,1,0,1,2.5304878048780486,9,12
0,67,70.9,4677.1,1,1,0,1,2,0,2,2,2,2,0,0,2,0,1,0,1,1.0426470588235295,8,24
0,67,72.35,4991.5,0,0,0,1,0,0,2,0,2,2,0,2,1,1,0,0,1,1.0639705882352941,8,12
0,7,66.85,458.1,0,0,0,1,0,0,0,0,0,0,2,2,0,1,2,3,0,8.35625,4,1
0,3,90.4,268.45,1,0,0,1,0,1,0,2,2,0,0,2,0,0,2,2,0,22.6,7,1
0,42,100.3,4222.95,1,0,0,1,2,1,0,0,0,2,2,2,0,1,2,0,1,2.332558139534884,7,1
0,40,26.2,1077.5,0,1,1,1,2,2,1,1,1,1,1,1,0,1,2,0,0,0.6390243902439025,8,1
1,53,94.0,4871.45,0,1,0,1,0,1,0,2,2,2,2,0,1,1,2,0,1,1.7407407407407407,9,12
0,3,19.55,61.05,0,0,0,1,0,2,1,1,1,1,1,1,0,0,2,2,0,4.8875,8,1
1,9,90.1,816.8,0,0,0,1,2,1,0,0,2,0,2,0,0,1,2,3,0,9.01,5,1
0,72,20.1,1326.25,0,1,1,1,0,2,1,1,1,1,1,1,2,1,1,0,0,0.2753424657534247,8,24
1,46,85.0,3969.4,1,0,0,1,0,1,2,0,0,0,0,2,0,0,2,0,1,1.8085106382978724,5,1
0,61,24.1,1551.6,0,1,1,1,2,2,1,1,1,1,1,1,2,1,3,0,1,0.38870967741935486,8,24
0,54,69.95,3871.85,0,1,1,1,0,0,2,0,2,2,0,2,2,0,0,0,1,1.271818181818182,8,24
0,11,41.6,470.6,1,0,0,0,1,0,0,0,2,0,2,0,1,1,2,3,0,3.466666666666667,4,12
0,29,19.55,521.8,0,1,0,1,0,2,1,1,1,1,1,1,2,1,3,0,0,0.6516666666666667,8,24
0,67,111.3,7482.1,1,1,1,1,2,1,2,2,2,0,2,2,1,1,2,0,1,1.636764705882353,11,12
0,49,97.95,4917.9,1,1,1,1,2,1,0,0,0,2,2,2,1,1,2,0,1,1.959,7,12
0,72,100.55,7325.1,1,1,0,1,2,1,2,2,0,2,0,2,2,1,0,0,1,1.3773972602739726,9,24
0,71,87.25,6328.7,0,1,1,1,0,0,2,2,2,2,2,2,2,0,1,0,1,1.2118055555555556,12,24
1,44,74.85,3268.05,0,0,0,1,0,0,0,0,2,2,2,2,1,0,0,0,1,1.663333333333333,8,12
0,41,60.3,2511.3,1,1,1,1,0,0,2,2,2,0,0,0,1,1,0,0,1,1.4357142857142857,6,12
0,11,58.95,601.6,0,0,0,1,2,0,0,0,0,0,0,2,0,1,3,3,0,4.9125000000000005,2,1
0,13,19.3,279.3,0,0,0,1,0,2,1,1,1,1,1,1,0,1,3,1,0,1.3785714285714286,8,1
1,55,88.8,4805.3,0,1,0,1,0,1,0,0,2,2,2,0,2,0,1,0,1,1.5857142857142856,7,24
0,11,48.55,501.0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,3,0,4.045833333333333,2,1
0,48,45.55,2108.35,0,0,1,0,1,0,0,2,2,0,0,2,0,0,1,0,1,0.9295918367346938,6,1
